id,Exited
16167,0.3327845916533271
16168,0.10284133271518064
16169,0.11717684284656574
16170,0.06252241181583408
16171,0.45782986299501477
16172,0.11771369469192469
16173,0.6915385020830017
16174,0.2802140821695167
16175,0.08931643261123764
16176,0.04715531906841536
16177,0.5473150780387968
16178,0.03321997014914988
16179,0.22604934927351192
16180,0.013591262092450155
16181,0.032769591367668244
16182,0.10258950400507429
16183,0.012101512527144314
16184,0.028629708271667283
16185,0.0964992088042185
16186,0.8604668425873876
16187,0.05652475813519529
16188,0.24308922297847682
16189,0.05157032087424414
16190,0.011438885617567934
16191,0.6312690655124042
16192,0.9240113037045571
16193,0.28759311646719826
16194,0.05222299893544496
16195,0.13215271335633125
16196,0.14734740786446365
16197,0.04156402408268962
16198,0.10743622545025461
16199,0.2827768596757491
16200,0.01104757777893076
16201,0.1260131427861037
16202,0.13105312941312805
16203,0.591203919928221
16204,0.04976478453915437
16205,0.416673090899638
16206,0.05106723295355375
16207,0.10758629954621649
16208,0.251886816614355
16209,0.3442685218851773
16210,0.27786919334903487
16211,0.41388039270239835
16212,0.05896157577428521
16213,0.7757775260773603
16214,0.2579420952558412
16215,0.2309032366993239
16216,0.008096530970050126
16217,0.5720515471594319
16218,0.7152584897070705
16219,0.13887783584930094
16220,0.02133529722486537
16221,0.05046552025220264
16222,0.4314094962011466
16223,0.9254382962174663
16224,0.011073249667849151
16225,0.04872345329024941
16226,0.07177991950555174
16227,0.010376146372702478
16228,0.04726271616618381
16229,0.40540512353550706
16230,0.10745037524014157
16231,0.5316317304673644
16232,0.6860040350159802
16233,0.7350901454169989
16234,0.8769189092762264
16235,0.010325353982607916
16236,0.03318987909417241
16237,0.9637051733594264
16238,0.18503957927332204
16239,0.013669119118409892
16240,0.05626901083097203
16241,0.020532748780516853
16242,0.05256188795169045
16243,0.4030078307282649
16244,0.19564431541637367
16245,0.4857926323591595
16246,0.008605962954884618
16247,0.014242049391308095
16248,0.9292013781271421
16249,0.23602173161791903
16250,0.43438413774574636
16251,0.788286581161874
16252,0.011510067322157919
16253,0.08716433697998144
16254,0.024354507800329286
16255,0.36905919891192507
16256,0.00787947340467597
16257,0.031221193929315758
16258,0.16972093478916395
16259,0.1307773080580377
16260,0.027068959898209958
16261,0.1044465210678707
16262,0.016637271351336292
16263,0.04582780415463736
16264,0.05139788467327481
16265,0.020995414473133835
16266,0.5662777050948481
16267,0.03938624339994345
16268,0.04381588357549702
16269,0.05009347320161795
16270,0.05428597227633912
16271,0.021311460980511426
16272,0.08046834470053907
16273,0.07927677915106232
16274,0.25847955275448986
16275,0.08285982633713888
16276,0.05641949888623783
16277,0.8726220138688674
16278,0.10862534893992287
16279,0.20639792270744872
16280,0.005583548202303578
16281,0.6328280144480197
16282,0.11041224059756238
16283,0.020402982983574455
16284,0.23051138242808583
16285,0.055378339603886814
16286,0.07719882877445418
16287,0.10240257141766936
16288,0.3551185220272993
16289,0.014964614490528778
16290,0.014229127421384154
16291,0.019938410807362278
16292,0.5619797824940507
16293,0.7037556524300455
16294,0.041661063014960725
16295,0.08306485800903844
16296,0.09328549268539117
16297,0.6249102839961581
16298,0.13545204589400364
16299,0.6624287924790565
16300,0.122302478220461
16301,0.38330525328854376
16302,0.4964621665507115
16303,0.03936247656827498
16304,0.05003791811194141
16305,0.07145518097048405
16306,0.12477964789044335
16307,0.6088566425457393
16308,0.03282319868173821
16309,0.09888319849448701
16310,0.051006713044531395
16311,0.09773473669514517
16312,0.807086889256335
16313,0.1077569901508847
16314,0.002061254247067254
16315,0.7768586765678831
16316,0.7803261545423401
16317,0.0822721440473448
16318,0.06665999602909292
16319,0.2734412899895172
16320,0.37442931733747553
16321,0.08657274754632466
16322,0.48681904158969647
16323,0.0054828585006719945
16324,0.007873783731065098
16325,0.18714458552305832
16326,0.09966590753886963
16327,0.11048083234843771
16328,0.23251708907491156
16329,0.028847809249938374
16330,0.22363617843902484
16331,0.014527573576317978
16332,0.11560921523701007
16333,0.03471918882572241
16334,0.15529131519259892
16335,0.07352784903620714
16336,0.27030971695262007
16337,0.012231407210977943
16338,0.004732087578284997
16339,0.023448995714824238
16340,0.015734023525396955
16341,0.38797275842531154
16342,0.02042925362160054
16343,0.19258567680638808
16344,0.04935857447004528
16345,0.055602615495842604
16346,0.09542226423071123
16347,0.1287791875440485
16348,0.059112469997767016
16349,0.18923909667903102
16350,0.010102359240884479
16351,0.05913107153601781
16352,0.04898563939903278
16353,0.0332421161560483
16354,0.04640881992601478
16355,0.7903082389598599
16356,0.2143534878663795
16357,0.7429732256058161
16358,0.03320538208639427
16359,0.18981135618202502
16360,0.04894942173454013
16361,0.5777911722854943
16362,0.02276739906901378
16363,0.012034721742371685
16364,0.06096929452907734
16365,0.3771047297521638
16366,0.5134992071724445
16367,0.012708336397785628
16368,0.712826779634204
16369,0.17744077981670262
16370,0.531022890336714
16371,0.014719468327419334
16372,0.022259972085734492
16373,0.05654208048820889
16374,0.05171016795810183
16375,0.04236113054065068
16376,0.2137778850696714
16377,0.12789329043154082
16378,0.009949298842527075
16379,0.4545752765477183
16380,0.4523986620006913
16381,0.41535936516643
16382,0.02997313155299748
16383,0.014164148865805859
16384,0.024132049539255677
16385,0.1523030514393223
16386,0.8263893282888004
16387,0.049628079875679604
16388,0.062151727125791784
16389,0.8775242476677341
16390,0.5632443644338323
16391,0.2457904280229385
16392,0.12200780672061888
16393,0.00536458361995563
16394,0.014950287630421824
16395,0.0383465508320585
16396,0.4064736290723761
16397,0.13301510899138208
16398,0.6620338610800174
16399,0.01786981068513468
16400,0.10255302618291567
16401,0.03174411086446212
16402,0.7150947278761254
16403,0.029369771278407106
16404,0.00272099543398121
16405,0.17667677217200758
16406,0.4523568997900983
16407,0.6430468679417767
16408,0.49635304662327706
16409,0.030853943695855923
16410,0.05798171271420765
16411,0.0485909105753774
16412,0.9224188867847809
16413,0.7497507600476396
16414,0.1458874519538843
16415,0.024527292388681163
16416,0.04289309841974964
16417,0.10668458861887463
16418,0.04523235109081891
16419,0.1907893347134606
16420,0.0927738873610619
16421,0.09482270215553869
16422,0.1384548210514667
16423,0.3383160229060602
16424,0.016708703950979172
16425,0.26448225062617736
16426,0.08152463004084914
16427,0.003074848373284903
16428,0.03049437842290184
16429,0.8359118378004324
16430,0.008288945449953206
16431,0.02865831243435506
16432,0.13021304119671112
16433,0.07850073408233309
16434,0.4149133707566213
16435,0.009235052377491048
16436,0.039716465916109216
16437,0.005314650380868225
16438,0.07575358445765192
16439,0.054157281928780054
16440,0.003596408078756787
16441,0.02338550975463623
16442,0.1311247707076009
16443,0.28023494227142554
16444,0.404596065257804
16445,0.2038842633974094
16446,0.11376454054067957
16447,0.1680109987483276
16448,0.03390008692091221
16449,0.015282215896279136
16450,0.0653705957844195
16451,0.007961218114903546
16452,0.6614416410143783
16453,0.12387543042840642
16454,0.40466968049359014
16455,0.20796896416024918
16456,0.13251541843402115
16457,0.1650125840292307
16458,0.091148448594384
16459,0.0380538635041371
16460,0.029163293764668176
16461,0.0806540914768563
16462,0.0067238660158234495
16463,0.8094122207820892
16464,0.017657407126485253
16465,0.07788571936188207
16466,0.1837483753342308
16467,0.053046989846155926
16468,0.15874560094769116
16469,0.05492617107129371
16470,0.042075898344892095
16471,0.5514413005967412
16472,0.030052241331284656
16473,0.13489058057083061
16474,0.0174707874804141
16475,0.7755427024233473
16476,0.9516784573268304
16477,0.020626332732740105
16478,0.030848823179724823
16479,0.04491616771072071
16480,0.056202805588707806
16481,0.044851430814921954
16482,0.0019063878623877192
16483,0.5520644365217907
16484,0.05068091401898399
16485,0.004798805499233231
16486,0.11366002329815378
16487,0.040768982963271014
16488,0.03265205729601205
16489,0.9708931901889819
16490,0.12780497405958466
16491,0.02791274118202625
16492,0.31691482866061194
16493,0.05487629931436129
16494,0.3967903688240396
16495,0.004152068964671966
16496,0.12470737844081926
16497,0.050568605964859174
16498,0.10619067582481734
16499,0.008076391863252501
16500,0.0514439534256167
16501,0.08475983408904124
16502,0.08764600646193604
16503,0.15494997745241973
16504,0.011892986800269652
16505,0.02438286451441532
16506,0.15441755512082947
16507,0.017447472818572295
16508,0.28350394253480554
16509,0.060272485180933075
16510,0.10011406913082221
16511,0.029048310977552744
16512,0.0133153319421623
16513,0.1005417201621045
16514,0.2661673191692287
16515,0.012772381706047298
16516,0.004352028913749959
16517,0.1566460882285332
16518,0.5169544006884127
16519,0.009676370352878591
16520,0.08927419453288993
16521,0.023982171535130232
16522,0.10264621384976821
16523,0.420682102909937
16524,0.13743462139880014
16525,0.49519368329718433
16526,0.046937438126613704
16527,0.008360890639411696
16528,0.8520572490896261
16529,0.40124204561034776
16530,0.01499149299303535
16531,0.00862063243848435
16532,0.5678269330760867
16533,0.01410651537349932
16534,0.058259283801873694
16535,0.11006011652732045
16536,0.13466797352033713
16537,0.0066150931037932854
16538,0.04761772629019433
16539,0.6915560173408426
16540,0.31751433177396154
16541,0.01404726822196384
16542,0.06882834241736248
16543,0.2463429352528862
16544,0.33638180362804987
16545,0.13423801722441206
16546,0.015633914836884002
16547,0.34957114187215704
16548,0.4416311452036682
16549,0.08893177941845301
16550,0.06189537105709643
16551,0.02825811144790968
16552,0.06414449041204358
16553,0.11814317292249328
16554,0.030073252666790756
16555,0.05787529777195135
16556,0.38109823670306453
16557,0.8529446918556909
16558,0.07236720345034935
16559,0.17613084509158927
16560,0.15477904433140144
16561,0.08775590499301911
16562,0.17123079014212125
16563,0.045580216669723145
16564,0.07881585580711106
16565,0.950377476209204
16566,0.19520293285969115
16567,0.2340969143378401
16568,0.4329280013148886
16569,0.022385648713966925
16570,0.18237165302615554
16571,0.08368569535232633
16572,0.042343935249210034
16573,0.0056704899226199855
16574,0.6012917835279765
16575,0.03248399301033014
16576,0.05205927999664412
16577,0.056269062207148196
16578,0.04920732925017977
16579,0.09310327949068094
16580,0.017731219053637642
16581,0.026788785497055257
16582,0.22425701619383148
16583,0.10839879312245394
16584,0.00724228770734985
16585,0.0272057798459119
16586,0.5984423797612475
16587,0.14138514964113516
16588,0.6725092299065563
16589,0.0339387421638181
16590,0.6130572803308075
16591,0.008031901275269359
16592,0.9086230464352264
16593,0.25214502482447754
16594,0.5789259247218568
16595,0.06538296546941147
16596,0.07039280953779921
16597,0.6975643245222324
16598,0.5573186346455301
16599,0.01801203588043609
16600,0.6173256550793468
16601,0.04148421454056078
16602,0.5642325359442344
16603,0.00901916871019493
16604,0.15863949369021849
16605,0.15695582812004608
16606,0.04338002612031165
16607,0.05951564422020259
16608,0.6858867198767121
16609,0.6957161400488996
16610,0.4250143330481537
16611,0.06472688146704615
16612,0.011072346565319878
16613,0.022399840521699087
16614,0.4060703580353191
16615,0.09378099721324065
16616,0.22245727312152563
16617,0.03002862829596452
16618,0.016240231968955018
16619,0.11259199228719423
16620,0.10724069857611052
16621,0.6361684945244985
16622,0.6580248958532937
16623,0.18277171999700087
16624,0.2951432599721235
16625,0.06425858664828056
16626,0.016466883071962823
16627,0.06833431282793917
16628,0.005863593372915026
16629,0.017229197183264225
16630,0.11318350093806913
16631,0.7490488688409752
16632,0.12314819464381586
16633,0.3262854047157135
16634,0.02562555025056688
16635,0.8146413360087951
16636,0.22053801879830104
16637,0.025354815880255167
16638,0.2525735192216957
16639,0.13378764041282928
16640,0.3184908021566272
16641,0.01620699285186067
16642,0.015204839819824598
16643,0.12983721413230914
16644,0.10268951969336514
16645,0.1662394413092211
16646,0.04048864383271979
16647,0.04059686700617142
16648,0.07172218754100551
16649,0.21470340732609852
16650,0.005193415763999944
16651,0.004932014542288136
16652,0.14692348476784095
16653,0.008733426537529818
16654,0.035418075433015034
16655,0.00648596889671587
16656,0.8301318494951512
16657,0.3574668566547674
16658,0.03495491302043662
16659,0.02808648270205288
16660,0.714318005427166
16661,0.06839548076114177
16662,0.051653394959400196
16663,0.07594583323931522
16664,0.008970680206833516
16665,0.0830941734406073
16666,0.0359566999528517
16667,0.027910529958022016
16668,0.7120747962520185
16669,0.01663499772561183
16670,0.036844024185876637
16671,0.007010578890796915
16672,0.271791887065781
16673,0.7007722767880781
16674,0.0409090642021725
16675,0.07172565697514253
16676,0.02622998752285053
16677,0.029015402186564766
16678,0.037151590032802204
16679,0.006671989740730393
16680,0.015920135714562064
16681,0.08443111628133533
16682,0.4629822576740014
16683,0.06515640081543281
16684,0.021382045565653544
16685,0.062011759296488216
16686,0.33962101092967395
16687,0.08417345221334517
16688,0.1683125845589621
16689,0.042366101736405426
16690,0.49478795574857837
16691,0.16089557550546074
16692,0.01707711964569526
16693,0.09278965903302436
16694,0.03568098589568049
16695,0.018820716873398247
16696,0.01272948584710745
16697,0.06804856222755863
16698,0.07171530317722999
16699,0.09247242360585635
16700,0.08089272026885931
16701,0.7807136048941312
16702,0.013171734703901072
16703,0.04756402264321823
16704,0.09228352853242763
16705,0.06001776024021195
16706,0.029704230028593927
16707,0.6599289772121093
16708,0.024458477871362922
16709,0.032925559687562424
16710,0.08707249628873044
16711,0.6916450127278974
16712,0.07306028556674912
16713,0.7159016689865894
16714,0.0626788314966401
16715,0.28308609318441064
16716,0.1265692054169963
16717,0.24934527276278506
16718,0.47499038168883007
16719,0.6545712772186477
16720,0.02364160734410433
16721,0.5210976794408855
16722,0.2325562108439845
16723,0.016653875254837577
16724,0.058572345926570624
16725,0.017493694698707478
16726,0.010074744802639618
16727,0.004884497241135593
16728,0.27426645125222393
16729,0.12098988597900358
16730,0.004105510654008779
16731,0.05632687271949871
16732,0.8898330709576089
16733,0.07175970401384607
16734,0.07901496831762514
16735,0.32256210173139443
