id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
14782,15641629.0,Eluemuno,638.0,France,Female,43.0,6.0,145974.79,1.0,1.0,0.0,77965.44,1.0
3409,15626795.0,Chimaobim,628.0,France,Male,34.0,4.0,0.0,1.0,0.0,1.0,120531.31,0.0
2291,15778830.0,Mazzanti,627.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,143938.28,0.0
9539,15642570.0,P'eng,646.0,France,Male,31.0,3.0,122552.51,1.0,1.0,0.0,121551.93,0.0
14724,15625494.0,Tien,608.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,179258.49,0.0
4167,15647898.0,Wei,613.0,Germany,Female,38.0,2.0,94901.03,1.0,0.0,0.0,123587.85,0.0
5890,15797710.0,Chukwukadibia,693.0,France,Male,37.0,7.0,119496.75,1.0,1.0,0.0,91347.76,0.0
529,15711287.0,Chinwemma,675.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,120586.32,0.0
11196,15642870.0,Onwumelu,699.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,126812.63,0.0
13658,15566211.0,Iweobiegbunam,718.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,121537.91,0.0
6180,15643024.0,Mollison,696.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,116957.6,0.0
7,15631715.0,Hargreaves,763.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,19283.14,0.0
4352,15603088.0,Nwabugwu,579.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,125870.2,0.0
8825,15648047.0,Bair,781.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,43982.41,0.0
2587,15602844.0,Onio,659.0,Spain,Male,38.0,2.0,135842.89,1.0,1.0,0.0,37296.13,0.0
12524,15792668.0,Nwachinemelu,562.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,102683.0,0.0
10775,15607786.0,T'ien,716.0,Spain,Male,43.0,4.0,125167.02,1.0,1.0,1.0,7861.68,0.0
9334,15714391.0,Toscani,624.0,France,Female,35.0,10.0,0.0,2.0,0.0,0.0,160941.78,0.0
3620,15752626.0,Ch'ien,511.0,France,Female,45.0,4.0,98438.11,1.0,1.0,1.0,172437.12,0.0
14155,15691627.0,Chiawuotu,637.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,85901.09,0.0
11724,15792668.0,Obiajulu,592.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,59961.81,0.0
14207,15679909.0,Shih,588.0,Spain,Male,36.0,4.0,0.0,2.0,0.0,1.0,87067.73,0.0
4329,15781127.0,Yobanna,595.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,124596.63,0.0
2672,15618363.0,Chukwujekwu,694.0,France,Female,28.0,6.0,0.0,2.0,0.0,0.0,79633.38,0.0
12599,15706163.0,T'ao,521.0,Germany,Male,33.0,10.0,133467.77,2.0,1.0,1.0,65763.66,0.0
14712,15722090.0,Mazzi,619.0,Germany,Female,50.0,7.0,134919.85,3.0,1.0,0.0,115116.35,1.0
13246,15588955.0,Kuo,697.0,Germany,Male,63.0,6.0,133889.35,1.0,1.0,1.0,119818.17,0.0
15,15667460.0,Akobundu,731.0,Germany,Female,23.0,3.0,130788.81,2.0,1.0,1.0,105720.09,0.0
1004,15600106.0,Chukwuemeka,806.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,0.0,143711.02,0.0
4698,15736420.0,Cremonesi,695.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,67979.35,0.0
3641,15616276.0,Gentry,589.0,Germany,Female,56.0,3.0,122522.47,1.0,1.0,0.0,130404.53,1.0
14430,15774586.0,H?,632.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,125302.64,0.0
13377,15691808.0,Chin,597.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,82796.29,0.0
8483,15795519.0,Y?an,651.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,76569.64,0.0
2362,15732903.0,Grieve,725.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,171768.76,1.0
14055,15642394.0,P'eng,596.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,95857.18,0.0
13486,15576065.0,Hsiao,714.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,24218.65,1.0
5759,15602551.0,Ku,651.0,Germany,Male,71.0,1.0,118560.0,2.0,0.0,0.0,74858.3,1.0
3448,15714689.0,Shih,681.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,90106.94,0.0
7380,15784323.0,Ejikemeifeuwa,646.0,Germany,Female,46.0,5.0,121365.39,1.0,1.0,0.0,51581.89,1.0
9577,15595037.0,Chukwudi,743.0,France,Male,35.0,6.0,0.0,1.0,0.0,1.0,184544.59,0.0
1345,15650018.0,Chukwujamuike,706.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,180598.28,0.0
1674,15610755.0,Walker,639.0,Germany,Male,29.0,2.0,120105.43,2.0,1.0,1.0,180598.28,0.0
10571,15723169.0,Chiedozie,632.0,Germany,Male,44.0,5.0,139432.37,1.0,1.0,1.0,151903.6,0.0
2853,15747222.0,Kao,774.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,152843.53,0.0
12471,15597951.0,Chien,546.0,Spain,Male,38.0,6.0,139994.66,1.0,0.0,0.0,152883.95,1.0
10559,15751561.0,Yudina,678.0,Germany,Male,48.0,3.0,121863.61,1.0,1.0,1.0,103747.51,0.0
2044,15793723.0,Ts'ai,590.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,175894.24,0.0
903,15594720.0,Neumayer,657.0,Germany,Female,29.0,2.0,156864.2,1.0,1.0,0.0,122379.56,1.0
9126,15631693.0,Hsia,581.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,140763.18,0.0
2109,15725048.0,Genovese,516.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,170514.21,1.0
2498,15662291.0,Chukwuemeka,706.0,France,Male,44.0,8.0,120777.88,1.0,1.0,1.0,131778.58,0.0
3699,15603851.0,Ch'ang,704.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,102743.69,1.0
13427,15579891.0,Teng,657.0,Spain,Female,26.0,4.0,0.0,2.0,1.0,1.0,171070.58,0.0
12237,15572801.0,Hs?eh,724.0,Spain,Male,49.0,4.0,0.0,1.0,1.0,1.0,47318.75,1.0
8388,15757867.0,Hsia,711.0,Germany,Male,44.0,4.0,127785.16,1.0,1.0,1.0,134773.41,0.0
2596,15780954.0,Ch'ang,539.0,France,Female,40.0,10.0,111096.91,1.0,0.0,1.0,155846.69,0.0
12188,15593694.0,Hsia,697.0,France,Female,39.0,5.0,176666.62,3.0,0.0,0.0,94670.77,1.0
14923,15810457.0,Young,667.0,Spain,Male,49.0,4.0,0.0,2.0,0.0,0.0,71692.8,0.0
6063,15699450.0,Ewing,703.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,143783.46,0.0
5345,15593470.0,Trevisani,726.0,France,Female,29.0,6.0,137811.75,1.0,1.0,1.0,163317.5,0.0
12933,15682021.0,Mazzanti,531.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,0.0,47160.01,1.0
3943,15633666.0,Chiu,653.0,Spain,Male,59.0,5.0,0.0,2.0,0.0,1.0,126688.83,0.0
9096,15725094.0,Linger,628.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,0.0,185630.76,0.0
5575,15592232.0,Maclean,597.0,Germany,Male,36.0,8.0,121874.88,1.0,1.0,1.0,144849.1,0.0
13748,15661830.0,Lucchesi,653.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,171045.38,0.0
14526,15655238.0,Udegbulam,597.0,France,Female,41.0,4.0,109909.06,1.0,1.0,0.0,66721.98,1.0
4304,15569249.0,Tien,731.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,48553.77,0.0
160,15756570.0,Hsieh,581.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,93524.19,0.0
9824,15787322.0,Aikenhead,741.0,Germany,Male,35.0,1.0,141356.47,2.0,1.0,1.0,57589.29,0.0
11944,15701160.0,Tuan,652.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,1.0,160976.85,0.0
12088,15691793.0,Maclean,498.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,88827.67,0.0
12600,15673908.0,Ch'iu,850.0,France,Male,33.0,7.0,161450.03,1.0,1.0,0.0,110900.43,0.0
3487,15807269.0,Okwudilichukwu,695.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,162478.11,0.0
1518,15574324.0,Hughes,701.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,149457.81,0.0
12538,15572767.0,K'ung,589.0,France,Female,35.0,4.0,154495.74,1.0,1.0,0.0,126561.07,0.0
8898,15694321.0,Onio,710.0,Germany,Male,37.0,4.0,133899.23,1.0,1.0,1.0,120511.03,0.0
9581,15662976.0,Ugochukwutubelum,716.0,Germany,Female,43.0,10.0,100262.88,1.0,1.0,0.0,167973.63,1.0
3344,15640648.0,Tuan,578.0,France,Female,38.0,2.0,0.0,1.0,0.0,1.0,85412.54,0.0
9985,15677908.0,Nwachukwu,634.0,France,Male,29.0,1.0,97460.03,1.0,1.0,1.0,179797.79,0.0
13444,15808905.0,Chiazagomekpere,699.0,Germany,Male,35.0,2.0,103391.38,1.0,1.0,0.0,84487.62,0.0
3683,15643359.0,Rizzo,584.0,France,Female,36.0,6.0,0.0,3.0,1.0,1.0,77866.91,0.0
10006,15568897.0,Udinese,486.0,Germany,Female,29.0,6.0,131778.66,1.0,1.0,0.0,151146.67,0.0
8164,15751788.0,Nnanna,593.0,Germany,Male,33.0,4.0,111565.91,1.0,1.0,0.0,133571.29,1.0
441,15770174.0,Hao,586.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,63747.51,0.0
11707,15686936.0,Nwabugwu,641.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,645.61,0.0
10837,15710365.0,Chuang,636.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,151902.78,0.0
8843,15762543.0,Genovese,705.0,Germany,Male,44.0,0.0,125920.98,1.0,1.0,1.0,59638.85,1.0
9834,15797760.0,Hsueh,611.0,Germany,Male,34.0,6.0,142717.84,1.0,0.0,1.0,92982.61,0.0
11293,15586699.0,Nwora,663.0,Germany,Male,52.0,1.0,108891.7,1.0,1.0,0.0,194808.51,1.0
3150,15600462.0,Chiazagomekpere,581.0,Spain,Female,40.0,2.0,0.0,1.0,1.0,0.0,136071.09,1.0
14181,15771483.0,Ts'ui,633.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,177028.0,0.0
583,15771856.0,T'ien,595.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,132038.65,0.0
5651,15581551.0,Uchechukwu,751.0,France,Male,21.0,6.0,112609.91,1.0,1.0,0.0,163550.58,0.0
1157,15612207.0,Nwachinemelu,668.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,141679.73,0.0
4673,15656427.0,Iadanza,731.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,178028.96,0.0
2393,15702416.0,L?,662.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,179978.68,0.0
4085,15707025.0,Zetticci,714.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,141426.78,0.0
3804,15648067.0,Hsueh,641.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,133598.8,0.0
2471,15695792.0,Ch'in,687.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,58883.91,0.0
10793,15632050.0,Hsiao,559.0,France,Female,56.0,10.0,0.0,2.0,1.0,1.0,158071.69,1.0
1224,15783883.0,Yevseyev,611.0,France,Female,39.0,3.0,135470.9,1.0,1.0,1.0,158887.09,0.0
1659,15591428.0,T'ien,655.0,Spain,Male,28.0,2.0,171325.98,1.0,1.0,1.0,79476.63,0.0
7818,15638159.0,Tien,682.0,France,Male,41.0,10.0,0.0,1.0,0.0,1.0,123866.28,0.0
10757,15577598.0,Cremonesi,604.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,0.0,16081.62,0.0
12761,15680167.0,Ch'ang,627.0,France,Female,57.0,3.0,0.0,2.0,0.0,1.0,95500.98,0.0
12112,15737506.0,Clements,748.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,100720.02,0.0
8060,15716186.0,Ch'eng,645.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,158887.09,0.0
14100,15694125.0,Yermakova,659.0,Spain,Male,34.0,2.0,124788.18,2.0,1.0,1.0,57549.65,0.0
3522,15582944.0,Chidiegwu,663.0,Germany,Male,38.0,10.0,108711.57,1.0,0.0,0.0,143481.79,1.0
11279,15691792.0,T'an,751.0,France,Female,26.0,2.0,0.0,1.0,0.0,1.0,123872.0,0.0
6793,15597913.0,Chin,724.0,Germany,Female,35.0,2.0,82498.14,2.0,1.0,0.0,176868.89,0.0
8252,15791767.0,Pinto,850.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,158527.56,0.0
9605,15676958.0,Chinweike,554.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,88890.75,0.0
11695,15800515.0,Ponomarev,712.0,France,Male,38.0,9.0,137851.31,1.0,0.0,0.0,24765.53,1.0
12857,15682453.0,Yegorov,597.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,64375.4,0.0
12127,15671789.0,Manna,707.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,143617.43,0.0
3410,15749119.0,Fetherstonhaugh,712.0,Germany,Female,62.0,1.0,120108.56,2.0,1.0,1.0,67611.36,0.0
11349,15570932.0,Chijioke,684.0,France,Male,32.0,9.0,112712.17,1.0,1.0,0.0,103603.65,0.0
10723,15799435.0,P'eng,721.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,150390.57,0.0
2645,15655410.0,Yermakov,594.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,162719.69,0.0
13267,15738219.0,Nkemakolam,596.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,175025.27,0.0
664,15649024.0,Genovesi,521.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,53478.02,0.0
14118,15777772.0,Ch'in,547.0,France,Male,30.0,2.0,86977.96,2.0,0.0,1.0,115818.51,0.0
7193,15632256.0,Ts'ui,646.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,173486.39,0.0
9852,15795936.0,Lo Duca,619.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,181177.9,0.0
49,15702669.0,Biryukov,593.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,141069.88,0.0
7202,15664504.0,Onyekaozulu,774.0,Germany,Male,45.0,6.0,152582.2,1.0,0.0,0.0,46415.09,0.0
7043,15664793.0,Tisdall,651.0,France,Female,56.0,8.0,0.0,1.0,0.0,0.0,134417.31,1.0
5458,15732644.0,Ch'eng,622.0,Spain,Female,39.0,8.0,0.0,1.0,0.0,0.0,57898.58,1.0
5487,15588933.0,Maughan,551.0,Spain,Female,45.0,5.0,0.0,1.0,0.0,0.0,125877.22,1.0
7341,15628893.0,Chibugo,628.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,48988.28,0.0
1945,15672356.0,Hsiao,667.0,France,Male,46.0,3.0,0.0,2.0,0.0,0.0,143952.24,0.0
4048,15712176.0,Young,617.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,137510.41,0.0
14255,15586674.0,Hixson,686.0,France,Male,36.0,0.0,0.0,1.0,0.0,1.0,72991.62,0.0
14475,15707551.0,Aitken,731.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,0.0,128882.66,0.0
5028,15626806.0,Okonkwo,632.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,180712.28,1.0
5530,15573599.0,Cattaneo,627.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,146891.07,0.0
13822,15716155.0,Mazzanti,722.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,164608.98,0.0
10917,15702789.0,Chukwueloka,643.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,167036.94,0.0
1893,15736271.0,Ch'en,626.0,France,Female,49.0,0.0,0.0,1.0,1.0,0.0,143086.09,1.0
7410,15791867.0,Galkin,669.0,Germany,Female,29.0,6.0,125961.74,2.0,1.0,0.0,158887.09,0.0
5763,15789936.0,Ewers,595.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,124592.83,0.0
12725,15803801.0,Brown,581.0,Spain,Male,46.0,4.0,0.0,2.0,1.0,1.0,71830.1,0.0
14015,15734886.0,Hsiao,586.0,Spain,Male,63.0,9.0,0.0,1.0,0.0,1.0,179436.6,1.0
6816,15628292.0,Tseng,685.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,90878.13,1.0
1147,15626141.0,Uvarova,641.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,60721.4,0.0
9453,15745354.0,Chiganu,553.0,France,Female,30.0,1.0,111095.58,1.0,0.0,1.0,83679.46,0.0
11903,15610355.0,Chidiebere,577.0,France,Female,36.0,8.0,106603.74,1.0,0.0,1.0,125083.29,0.0
8591,15701265.0,Ch'eng,714.0,Germany,Male,34.0,10.0,119859.52,2.0,1.0,0.0,158043.11,0.0
1041,15777825.0,Ch'in,705.0,France,Male,49.0,4.0,0.0,3.0,0.0,0.0,81481.9,1.0
4889,15791958.0,Manna,586.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,60905.51,0.0
11461,15637522.0,Mazzanti,681.0,Spain,Female,38.0,4.0,141827.33,1.0,0.0,1.0,38276.84,0.0
12472,15579826.0,Chien,684.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,184843.77,0.0
5969,15622442.0,Chiawuotu,677.0,Germany,Male,25.0,2.0,121240.76,2.0,1.0,0.0,175743.92,0.0
959,15694366.0,Chukwukere,714.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,75562.47,0.0
1254,15715510.0,Kao,712.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,152790.92,0.0
14447,15593976.0,Chidiebere,707.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,107874.39,0.0
3172,15678882.0,Hsiung,662.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,1.0,47886.44,0.0
14221,15770121.0,Tien,679.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,51387.1,0.0
11532,15759733.0,Chinedum,577.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,173779.29,0.0
2993,15699309.0,Lo Duca,683.0,France,Male,30.0,6.0,0.0,2.0,0.0,0.0,53477.76,0.0
9548,15803840.0,Lo Duca,619.0,Spain,Male,35.0,1.0,163760.82,1.0,0.0,1.0,122268.75,0.0
14792,15595388.0,Kuo,659.0,France,Male,51.0,2.0,0.0,1.0,1.0,0.0,150836.98,1.0
5284,15609823.0,Niu,742.0,France,Male,33.0,5.0,92674.2,1.0,0.0,1.0,172749.4,0.0
3302,15579914.0,Tsao,742.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,104533.24,0.0
14541,15772781.0,Ch'ien,516.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,168515.61,0.0
2399,15790750.0,Chinedum,593.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,95936.84,0.0
9320,15665416.0,Cattaneo,745.0,France,Male,38.0,3.0,123042.0,1.0,1.0,1.0,12162.76,0.0
10910,15631681.0,Clements,677.0,France,Female,42.0,9.0,81733.74,1.0,1.0,0.0,132959.55,0.0
2974,15685826.0,Trevisano,653.0,Germany,Male,52.0,2.0,105961.68,1.0,1.0,0.0,121239.65,1.0
453,15702298.0,Sagese,528.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,0.0,15959.01,1.0
8783,15709387.0,Chien,583.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,138882.98,0.0
7735,15603550.0,Tuan,577.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,145796.49,0.0
3031,15762543.0,Chinweike,633.0,Spain,Male,57.0,4.0,0.0,1.0,1.0,1.0,137029.97,1.0
11788,15752588.0,Ch'in,644.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,110371.84,1.0
6989,15659194.0,Scott,694.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,125823.79,0.0
10305,15671243.0,Lai,694.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,152567.75,0.0
295,15568487.0,Ogochukwu,754.0,France,Male,72.0,8.0,98765.84,1.0,1.0,1.0,147635.33,0.0
11331,15726494.0,Toscani,679.0,Germany,Female,34.0,3.0,126663.51,2.0,1.0,1.0,179861.79,0.0
6666,15589449.0,Tien,637.0,France,Female,44.0,4.0,0.0,1.0,1.0,0.0,67622.42,1.0
3940,15706593.0,Shih,642.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,62368.33,0.0
8027,15668032.0,Smith,681.0,Germany,Female,30.0,9.0,98630.31,1.0,1.0,0.0,169964.12,0.0
5076,15793949.0,Ch'iu,576.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,54949.73,0.0
14664,15746012.0,O'Loughlin,773.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,51587.04,0.0
6451,15773869.0,Obidimkpa,583.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,0.0,139065.94,0.0
3157,15737506.0,Chinweuba,526.0,France,Female,28.0,4.0,98630.31,1.0,0.0,0.0,59816.41,0.0
13907,15794964.0,Nwachinemelu,686.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,186869.58,0.0
261,15726186.0,Shubin,677.0,France,Female,28.0,5.0,0.0,2.0,0.0,1.0,149911.99,0.0
2823,15770121.0,Onyeorulu,591.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,0.0,41967.03,0.0
13665,15731519.0,Calabresi,543.0,France,Male,37.0,3.0,141827.33,1.0,0.0,0.0,43496.36,0.0
10290,15594717.0,Chukwumaobim,637.0,France,Male,27.0,3.0,0.0,1.0,0.0,1.0,64448.36,0.0
2801,15790744.0,Kao,561.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,82393.08,0.0
14068,15737509.0,Chienezie,537.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,120892.96,0.0
1206,15803801.0,Chiedozie,553.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,49815.62,0.0
13265,15739168.0,Tung,695.0,Germany,Male,42.0,4.0,79715.36,1.0,1.0,1.0,7698.6,0.0
1703,15658532.0,Chiekwugo,682.0,France,Female,30.0,3.0,0.0,2.0,0.0,1.0,88890.05,0.0
4158,15752588.0,Scott,794.0,France,Female,26.0,4.0,98627.11,1.0,1.0,1.0,98015.85,0.0
3701,15696834.0,Y?an,535.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,60770.73,0.0
9231,15590177.0,Y?,638.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,111981.19,0.0
6954,15737051.0,Hsieh,663.0,Germany,Male,40.0,10.0,123783.25,2.0,1.0,0.0,169921.11,0.0
13989,15758035.0,Chukwubuikem,594.0,France,Male,43.0,9.0,0.0,1.0,0.0,0.0,100478.6,0.0
5675,15589431.0,White,684.0,Spain,Female,31.0,3.0,84521.48,1.0,0.0,1.0,48673.18,0.0
6299,15712807.0,Chialuka,553.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,133692.88,0.0
13814,15756070.0,Gartrell,684.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,161579.85,0.0
1317,15681671.0,Ch'in,611.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,0.0,9085.0,0.0
10487,15723484.0,Mazzanti,699.0,Germany,Male,39.0,1.0,115569.21,1.0,1.0,1.0,26767.85,0.0
5159,15652999.0,Chien,721.0,France,Male,27.0,2.0,0.0,2.0,0.0,1.0,131301.74,0.0
1173,15778515.0,Kuykendall,486.0,Spain,Male,41.0,10.0,0.0,2.0,1.0,1.0,48226.76,0.0
13557,15806945.0,Lettiere,590.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,1.0,126307.25,0.0
14971,15673372.0,Wright,645.0,Germany,Male,28.0,3.0,128100.28,2.0,1.0,0.0,152577.62,0.0
8010,15796071.0,Tretiakova,648.0,France,Male,42.0,3.0,118890.81,1.0,1.0,1.0,112181.08,0.0
2248,15759991.0,Smith,597.0,Germany,Male,31.0,1.0,72594.0,1.0,1.0,1.0,86490.09,0.0
8078,15794868.0,Chukwumaobim,763.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,84760.32,0.0
6892,15765520.0,Hs?,717.0,France,Male,39.0,10.0,0.0,2.0,0.0,0.0,180622.02,0.0
5262,15785547.0,Tuan,644.0,France,Male,30.0,2.0,0.0,1.0,1.0,0.0,14073.11,0.0
13220,15596074.0,Udinesi,758.0,Germany,Female,55.0,9.0,116923.81,1.0,1.0,0.0,170360.11,1.0
7757,15728885.0,Chiu,581.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,119882.86,0.0
3025,15719276.0,Hsia,627.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,60972.84,0.0
1044,15684769.0,Ch'iu,645.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,167036.94,1.0
8135,15607988.0,Hsueh,537.0,Germany,Male,27.0,5.0,141581.71,2.0,0.0,1.0,164924.11,0.0
5465,15772423.0,Ulyanov,662.0,France,Female,29.0,6.0,181768.32,1.0,1.0,1.0,10928.3,0.0
7535,15565706.0,Nwankwo,589.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,71972.95,0.0
10845,15570087.0,Hsing,611.0,France,Female,40.0,9.0,0.0,1.0,0.0,1.0,126726.33,0.0
13191,15612092.0,Folliero,622.0,France,Female,41.0,10.0,0.0,1.0,1.0,0.0,63795.8,0.0
10941,15762682.0,H?,648.0,Spain,Male,47.0,2.0,129745.1,1.0,1.0,0.0,97629.31,1.0
11162,15682600.0,Iloerika,735.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,123866.43,0.0
5501,15584897.0,Scott,655.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,70774.97,0.0
14103,15789865.0,Chinedum,613.0,Germany,Male,28.0,8.0,71097.23,2.0,0.0,0.0,53420.53,0.0
8240,15809302.0,Onyekachi,584.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,46857.52,0.0
13945,15725429.0,Onyemauchechukwu,585.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,161887.84,0.0
3062,15741658.0,Onyemere,543.0,Germany,Male,35.0,5.0,127772.1,2.0,1.0,0.0,189703.65,0.0
2481,15749328.0,Genovese,659.0,France,Male,49.0,0.0,0.0,1.0,1.0,0.0,150720.39,1.0
14214,15641575.0,Ndubuagha,616.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,85523.84,0.0
2208,15609913.0,Chiu,486.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,110916.15,0.0
8285,15731478.0,Lettiere,758.0,France,Male,36.0,5.0,93871.95,1.0,1.0,1.0,91291.2,0.0
7251,15576077.0,T'ang,594.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,57862.88,0.0
12164,15594812.0,Hsueh,578.0,France,Female,46.0,2.0,128289.6,1.0,1.0,0.0,71167.17,0.0
1298,15602797.0,Okwudiliolisa,497.0,Germany,Female,24.0,2.0,76920.86,1.0,1.0,0.0,116973.48,1.0
